,VARIABLE_ACC,VARIABLE_VERSION,DATASET_ACC,DATASET_VERSION,DATASET_PARTICIPANT_SET,STUDY_ACC,STUDY_VERSION,STUDY_NAME,DATASET_DESC,VARNAME,VARDESC,TYPE,UNITS,VALUES,X__1,X__10,X__2,X__3,X__4,X__5,X__6,X__7,X__8,X__9
137,00000074,1,000001,1,1,000001,1,ardpheno,,smk04,Smoking status (based on having smoked for at least 6 months) (at follow-up year 4),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
138,00000075,1,000001,1,1,000001,1,ardpheno,,smk05,Smoking status (based on having smoked for at least 6 months) (at follow-up year 5),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
139,00000076,1,000001,1,1,000001,1,ardpheno,,smk06,Smoking status (based on having smoked for at least 6 months) (at follow-up year 6),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
140,00000077,1,000001,1,1,000001,1,ardpheno,,smk07,Smoking status (based on having smoked for at least 6 months) (at follow-up year 7),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
141,00000078,1,000001,1,1,000001,1,ardpheno,,smk08,Smoking status (based on having smoked for at least 6 months) (at follow-up year 8),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
142,00000079,1,000001,1,1,000001,1,ardpheno,,smk09,Smoking status (based on having smoked for at least 6 months) (at follow-up year 9),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
143,00000080,1,000001,1,1,000001,1,ardpheno,,smk10,Smoking status (based on having smoked for at least 6 months) (at follow-up year 10),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
144,00000081,1,000001,1,1,000001,1,ardpheno,,smk11,Smoking status (based on having smoked for at least 6 months) (at follow-up year 11),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
145,00000082,1,000001,1,1,000001,1,ardpheno,,smk12,Smoking status (based on having smoked for at least 6 months) (at follow-up year 12),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
146,00000083,1,000001,1,1,000001,1,ardpheno,,smk13,Smoking status (based on having smoked for at least 6 months) (at follow-up year 13),Num,,"0=No Research Use Permitted: including HapMap, pedigree-linking, and genotype control subjects",1=Never smoked,,2=Former smoker,3=Current smoker,,,,,,
147,00000001,1,000001,1,1,000001,1,ardpheno,,specnum,Specimen number,Char,,,,,,,,,,,,
148,00000084,1,000001,1,1,000001,1,ardpheno,,syst00,Sitting systolic blood pressure (at follow-up year 0),Num,mmHg,,,,,,,,,,,
149,00000085,1,000001,1,1,000001,1,ardpheno,,syst03,Sitting systolic blood pressure (at follow-up year 3),Num,mmHg,,,,,,,,,,,
150,00000086,1,000001,1,1,000001,1,ardpheno,,syst04,Sitting systolic blood pressure (at follow-up year 4),Num,mmHg,,,,,,,,,,,
151,00000087,1,000001,1,1,000001,1,ardpheno,,syst05,Sitting systolic blood pressure (at follow-up year 5),Num,mmHg,,,,,,,,,,,
152,00000088,1,000001,1,1,000001,1,ardpheno,,syst06,Sitting systolic blood pressure (at follow-up year 6),Num,mmHg,,,,,,,,,,,
153,00000089,1,000001,1,1,000001,1,ardpheno,,syst07,Sitting systolic blood pressure (at follow-up year 7),Num,mmHg,,,,,,,,,,,
154,00000090,1,000001,1,1,000001,1,ardpheno,,syst08,Sitting systolic blood pressure (at follow-up year 8),Num,mmHg,,,,,,,,,,,
155,00000091,1,000001,1,1,000001,1,ardpheno,,syst09,Sitting systolic blood pressure (at follow-up year 9),Num,mmHg,,,,,,,,,,,
156,00000092,1,000001,1,1,000001,1,ardpheno,,syst10,Sitting systolic blood pressure (at follow-up year 10),Num,mmHg,,,,,,,,,,,
157,00000093,1,000001,1,1,000001,1,ardpheno,,syst11,Sitting systolic blood pressure (at follow-up year 11),Num,mmHg,,,,,,,,,,,
158,00000094,1,000001,1,1,000001,1,ardpheno,,syst12,Sitting systolic blood pressure (at follow-up year 12),Num,mmHg,,,,,,,,,,,
159,00000095,1,000001,1,1,000001,1,ardpheno,,syst13,Sitting systolic blood pressure (at follow-up year 13),Num,mmHg,,,,,,,,,,,
160,00000031,1,000001,1,1,000001,1,ardpheno,,trt,AREDS treatment,Char,,,,,,,,,,,,
161,00000048,1,000001,1,1,000001,1,ardpheno,,weight00,Weight in pounds (at follow-up year 0),Num,pound,,,,,,,,,,,
162,00000049,1,000001,1,1,000001,1,ardpheno,,weight03,Weight in pounds (at follow-up year 3),Num,pound,,,,,,,,,,,
163,00000050,1,000001,1,1,000001,1,ardpheno,,weight04,Weight in pounds (at follow-up year 4),Num,pound,,,,,,,,,,,
164,00000051,1,000001,1,1,000001,1,ardpheno,,weight05,Weight in pounds (at follow-up year 5),Num,pound,,,,,,,,,,,
165,00000052,1,000001,1,1,000001,1,ardpheno,,weight06,Weight in pounds (at follow-up year 6),Num,pound,,,,,,,,,,,
166,00000053,1,000001,1,1,000001,1,ardpheno,,weight07,Weight in pounds (at follow-up year 7),Num,pound,,,,,,,,,,,
167,00000054,1,000001,1,1,000001,1,ardpheno,,weight08,Weight in pounds (at follow-up year 8),Num,pound,,,,,,,,,,,
168,00000055,1,000001,1,1,000001,1,ardpheno,,weight09,Weight in pounds (at follow-up year 9),Num,pound,,,,,,,,,,,
169,00000056,1,000001,1,1,000001,1,ardpheno,,weight10,Weight in pounds (at follow-up year 10),Num,pound,,,,,,,,,,,
170,00000057,1,000001,1,1,000001,1,ardpheno,,weight11,Weight in pounds (at follow-up year 11),Num,pound,,,,,,,,,,,
171,00000058,1,000001,1,1,000001,1,ardpheno,,weight12,Weight in pounds (at follow-up year 12),Num,pound,,,,,,,,,,,
172,00000059,1,000001,1,1,000001,1,ardpheno,,weight13,Weight in pounds (at follow-up year 13),Num,pound,,,,,,,,,,,
173,00000030,1,000001,1,1,000001,1,ardpheno,,ZZRCAMDC,Baseline AMD category,Char,,,,,,,,,,,,
